season,conf,w,l,wl,w_conf,l_conf,wl_conf,srs,sos,pts,pts_vs,ap_pre,ap_high,ap_final,ncaa_tournament,seed,coaches,seeded,year,is_ap_pre,is_ap_high,is_ap_final,pts_diff,school,pts_total
2018-19,Big Sky,16,16,0.5,11,9,0.55,-8.93,-5.76,77.3,75.1,30,30,30,0,20,Barret Peery,FALSE,2019,FALSE,FALSE,FALSE,2.2,portland-state,152.4
2017-18,Big Sky,20,14,0.588,9,9,0.5,-0.14,-1.05,85.2,79.4,30,30,30,0,20,Barret Peery,FALSE,2018,FALSE,FALSE,FALSE,5.8,portland-state,164.6
2016-17,Big Sky,15,16,0.484,7,11,0.389,-7.06,-6.63,85.3,81.8,30,30,30,0,20,Tyler Geving,FALSE,2017,FALSE,FALSE,FALSE,3.5,portland-state,167.1
2018-19,SWAC,22,12,0.647,17,1,0.944,-7.17,-9.3,75,72.5,30,30,30,0,16,Byron Smith,TRUE,2019,FALSE,FALSE,FALSE,2.5,prairie-view,147.5
2017-18,SWAC,16,18,0.471,12,6,0.667,-10.13,-7.71,75.3,76.7,30,30,30,0,20,Byron Smith,FALSE,2018,FALSE,FALSE,FALSE,-1.4,prairie-view,152
2016-17,SWAC,13,20,0.394,10,8,0.556,-14.54,-8.48,69,73.3,30,30,30,0,20,Byron Smith,FALSE,2017,FALSE,FALSE,FALSE,-4.3,prairie-view,142.3
2018-19,Big South,18,15,0.545,9,7,0.563,-3.32,-5.45,78.8,72.4,30,30,30,0,20,Dustin Kerns,FALSE,2019,FALSE,FALSE,FALSE,6.4,presbyterian,151.2
2017-18,Big South,11,21,0.344,4,14,0.222,-14.32,-5.53,66.4,71,30,30,30,0,20,Dustin Kerns,FALSE,2018,FALSE,FALSE,FALSE,-4.6,presbyterian,137.4
2016-17,Big South,5,25,0.167,1,17,0.056,-23.63,-5.95,61.2,74.8,30,30,30,0,20,Gregg Nibert,FALSE,2017,FALSE,FALSE,FALSE,-13.6,presbyterian,136
2018-19,Ivy,16,12,0.571,8,6,0.571,-3.16,-0.62,69.6,69.7,30,30,30,0,20,Mitch Henderson,FALSE,2019,FALSE,FALSE,FALSE,-0.1,princeton,139.3
2017-18,Ivy,13,16,0.448,5,9,0.357,-2.44,-1.97,72.6,71.8,30,30,30,0,20,Mitch Henderson,FALSE,2018,FALSE,FALSE,FALSE,0.8,princeton,144.4
2016-17,Ivy,23,7,0.767,14,0,1,6.57,-1.84,71.6,61.4,30,30,30,1,12,Mitch Henderson,TRUE,2017,FALSE,FALSE,FALSE,10.2,princeton,133
2018-19,Big East,18,15,0.545,7,11,0.389,9.12,7.12,71.4,69.4,30,30,30,0,20,Ed Cooley,FALSE,2019,FALSE,FALSE,FALSE,2,providence,140.8
2017-18,Big East,21,14,0.6,10,8,0.556,11.12,10.23,73.6,72.7,30,30,30,1,10,Ed Cooley,TRUE,2018,FALSE,FALSE,FALSE,0.9,providence,146.3
2016-17,Big East,20,13,0.606,10,8,0.556,11.24,7.84,70.3,66.9,30,30,30,0,11,Ed Cooley,TRUE,2017,FALSE,FALSE,FALSE,3.4,providence,137.2
2018-19,Big Ten,23,9,0.719,16,4,0.8,21.33,11.96,76.2,66.8,24,11,30,0,3,Matt Painter,TRUE,2019,TRUE,TRUE,FALSE,9.4,purdue,143
2017-18,Big Ten,30,7,0.811,15,3,0.833,23.41,8.74,80.4,65.7,20,3,11,4,2,Matt Painter,TRUE,2018,TRUE,TRUE,TRUE,14.7,purdue,146.1
2016-17,Big Ten,27,8,0.771,14,4,0.778,20.13,8.79,79.7,68.4,15,13,15,4,4,Matt Painter,TRUE,2017,TRUE,TRUE,TRUE,11.3,purdue,148.1
2018-19,Summit,18,15,0.545,9,7,0.563,-3.31,-3.44,82.7,77.5,30,30,30,0,20,Jon Coffman,FALSE,2019,FALSE,FALSE,FALSE,5.2,ipfw,160.2
2017-18,Summit,18,15,0.545,7,7,0.5,-1.49,-3.24,82.3,76.8,30,30,30,0,20,Jon Coffman,FALSE,2018,FALSE,FALSE,FALSE,5.5,ipfw,159.1
2016-17,Summit,20,13,0.606,8,8,0.5,0.38,-3.19,86.9,78.8,30,30,30,0,20,Jon Coffman,FALSE,2017,FALSE,FALSE,FALSE,8.1,ipfw,165.7
2018-19,MAAC,16,14,0.533,11,7,0.611,-6.33,-8,73.8,72.1,30,30,30,0,20,Baker Dunleavy,FALSE,2019,FALSE,FALSE,FALSE,1.7,quinnipiac,145.9
2017-18,MAAC,12,21,0.364,7,11,0.389,-9.5,-4.44,71.6,76.7,30,30,30,0,20,Baker Dunleavy,FALSE,2018,FALSE,FALSE,FALSE,-5.1,quinnipiac,148.3
2016-17,MAAC,10,21,0.323,7,13,0.35,-9.86,-3.22,76.7,83.3,30,30,30,0,20,Tom Moore,FALSE,2017,FALSE,FALSE,FALSE,-6.6,quinnipiac,160
2018-19,Big South,22,11,0.667,12,4,0.75,1.27,-1.97,73.9,68.1,30,30,30,0,20,Mike Jones,FALSE,2019,FALSE,FALSE,FALSE,5.8,radford,142
2017-18,Big South,23,13,0.639,12,6,0.667,-2.61,-4.08,67.3,64.9,30,30,30,1,16,Mike Jones,TRUE,2018,FALSE,FALSE,FALSE,2.4,radford,132.2
2016-17,Big South,14,18,0.438,8,10,0.444,-11.34,-4.58,65.3,70.2,30,30,30,0,20,Mike Jones,FALSE,2017,FALSE,FALSE,FALSE,-4.9,radford,135.5
2018-19,A-10,18,15,0.545,9,9,0.5,3.16,1.53,69.5,67.8,30,30,30,0,20,David Cox,FALSE,2019,FALSE,FALSE,FALSE,1.7,rhode-island,137.3
2017-18,A-10,26,8,0.765,15,3,0.833,11.81,4.61,76,68.8,30,16,30,2,7,Dan Hurley,TRUE,2018,FALSE,TRUE,FALSE,7.2,rhode-island,144.8
2016-17,A-10,25,10,0.714,13,5,0.722,12.88,4.62,73.6,65.4,23,21,30,2,11,Dan Hurley,TRUE,2017,TRUE,TRUE,FALSE,8.2,rhode-island,139
2018-19,CUSA,13,19,0.406,8,10,0.444,-6.35,-1.85,74,77.5,30,30,30,0,20,Scott Pera,FALSE,2019,FALSE,FALSE,FALSE,-3.5,rice,151.5
2017-18,CUSA,7,24,0.226,4,14,0.222,-8.63,-0.04,68.2,75.7,30,30,30,0,20,Scott Pera,FALSE,2018,FALSE,FALSE,FALSE,-7.5,rice,143.9
2016-17,CUSA,23,12,0.657,11,7,0.611,0.51,-4.16,81.5,75.7,30,30,30,0,20,Mike Rhoades,FALSE,2017,FALSE,FALSE,FALSE,5.8,rice,157.2
2018-19,A-10,13,20,0.394,6,12,0.333,-1.12,-0.55,70.1,70.7,30,30,30,0,20,Chris Mooney,FALSE,2019,FALSE,FALSE,FALSE,-0.6,richmond,140.8
2017-18,A-10,12,20,0.375,9,9,0.5,-0.17,3.61,71.8,75.6,30,30,30,0,20,Chris Mooney,FALSE,2018,FALSE,FALSE,FALSE,-3.8,richmond,147.4
2016-17,A-10,22,13,0.629,13,5,0.722,5.45,3.28,74.2,72,30,30,30,0,20,Chris Mooney,FALSE,2017,FALSE,FALSE,FALSE,2.2,richmond,146.2
2018-19,MAAC,16,15,0.516,11,7,0.611,-4.83,-6.38,76.8,75.3,30,30,30,0,20,Kevin Baggett,FALSE,2019,FALSE,FALSE,FALSE,1.5,rider,152.1
2017-18,MAAC,22,10,0.688,15,3,0.833,0.98,-2.62,81.9,78.3,30,30,30,0,20,Kevin Baggett,FALSE,2018,FALSE,FALSE,FALSE,3.6,rider,160.2
2016-17,MAAC,18,15,0.545,10,10,0.5,-5.34,-5.28,75.7,75.8,30,30,30,0,20,Kevin Baggett,FALSE,2017,FALSE,FALSE,FALSE,-0.1,rider,151.5
2018-19,NEC,17,16,0.515,11,7,0.611,-9.57,-7.6,69.1,67.8,30,30,30,0,20,Andrew Toole,FALSE,2019,FALSE,FALSE,FALSE,1.3,robert-morris,136.9
2017-18,NEC,16,17,0.485,9,9,0.5,-7.99,-6.11,68.8,70.7,30,30,30,0,20,Andrew Toole,FALSE,2018,FALSE,FALSE,FALSE,-1.9,robert-morris,139.5
2016-17,NEC,14,19,0.424,9,9,0.5,-8.56,-5.13,64.4,67.8,30,30,30,0,20,Andrew Toole,FALSE,2017,FALSE,FALSE,FALSE,-3.4,robert-morris,132.2
2018-19,Big Ten,14,17,0.452,7,13,0.35,9.47,10.34,67.9,68.8,30,30,30,0,20,Steve Pikiell,FALSE,2019,FALSE,FALSE,FALSE,-0.9,rutgers,136.7
2017-18,Big Ten,15,19,0.441,3,15,0.167,5.5,6.83,65.2,64.8,30,30,30,0,20,Steve Pikiell,FALSE,2018,FALSE,FALSE,FALSE,0.4,rutgers,130
2016-17,Big Ten,15,18,0.455,3,15,0.167,3.69,6.22,65.5,67.1,30,30,30,0,20,Steve Pikiell,FALSE,2017,FALSE,FALSE,FALSE,-1.6,rutgers,132.6
2018-19,Big Sky,15,16,0.484,8,12,0.4,-8.74,-6.74,70.9,69.5,30,30,30,0,20,Brian Katz,FALSE,2019,FALSE,FALSE,FALSE,1.4,sacramento-state,140.4
2017-18,Big Sky,7,25,0.219,4,14,0.222,-8.91,-0.74,67.4,73.7,30,30,30,0,20,Brian Katz,FALSE,2018,FALSE,FALSE,FALSE,-6.3,sacramento-state,141.1
2016-17,Big Sky,13,18,0.419,9,9,0.5,-10.69,-5.58,71.1,74.3,30,30,30,0,20,Brian Katz,FALSE,2017,FALSE,FALSE,FALSE,-3.2,sacramento-state,145.4
2018-19,NEC,15,17,0.469,11,7,0.611,-7.62,-7.85,79.9,78.4,30,30,30,0,20,Anthony Latina,FALSE,2019,FALSE,FALSE,FALSE,1.5,sacred-heart,158.3
2017-18,NEC,10,21,0.323,5,13,0.278,-11.38,-6.98,68.7,72.2,30,30,30,0,20,Anthony Latina,FALSE,2018,FALSE,FALSE,FALSE,-3.5,sacred-heart,140.9
2016-17,NEC,13,19,0.406,8,10,0.444,-10.95,-7.52,72.7,76.1,30,30,30,0,20,Anthony Latina,FALSE,2017,FALSE,FALSE,FALSE,-3.4,sacred-heart,148.8
2018-19,NEC,18,14,0.563,12,6,0.667,-8.62,-6.58,76.4,75.6,30,30,30,0,20,Rob Krimmel,FALSE,2019,FALSE,FALSE,FALSE,0.8,saint-francis-pa,152
2017-18,NEC,18,13,0.581,12,6,0.667,-6.13,-6.71,79,76,30,30,30,0,20,Rob Krimmel,FALSE,2018,FALSE,FALSE,FALSE,3,saint-francis-pa,155
2016-17,NEC,17,17,0.5,11,7,0.611,-8.13,-7.65,75.8,74.5,30,30,30,0,20,Rob Krimmel,FALSE,2017,FALSE,FALSE,FALSE,1.3,saint-francis-pa,150.3
2018-19,A-10,14,19,0.424,6,12,0.333,-0.12,1.97,70.5,72.6,30,30,30,0,20,Phil Martelli,FALSE,2019,FALSE,FALSE,FALSE,-2.1,saint-josephs,143.1
2017-18,A-10,16,16,0.5,10,8,0.556,3.78,1.9,74.1,72.2,30,30,30,0,20,Phil Martelli,FALSE,2018,FALSE,FALSE,FALSE,1.9,saint-josephs,146.3
2016-17,A-10,11,20,0.355,4,14,0.222,0.14,3.69,69.5,73.1,30,30,30,0,20,Phil Martelli,FALSE,2017,FALSE,FALSE,FALSE,-3.6,saint-josephs,142.6
2018-19,A-10,23,12,0.657,10,8,0.556,5.37,2.06,67.1,63.7,30,30,30,0,13,Travis Ford,TRUE,2019,FALSE,FALSE,FALSE,3.4,saint-louis,130.8
2017-18,A-10,17,16,0.515,9,9,0.5,2.58,2.92,65.8,65.4,30,30,30,0,20,Travis Ford,FALSE,2018,FALSE,FALSE,FALSE,0.4,saint-louis,131.2
2016-17,A-10,12,21,0.364,6,12,0.333,-6.09,1.85,61.4,69.3,30,30,30,0,20,Travis Ford,FALSE,2017,FALSE,FALSE,FALSE,-7.9,saint-louis,130.7
2018-19,WCC,22,11,0.667,11,5,0.688,12.99,4.44,72.9,64.4,30,30,30,0,11,Randy Bennett,TRUE,2019,FALSE,FALSE,FALSE,8.5,saint-marys-ca,137.3
2017-18,WCC,30,6,0.833,16,2,0.889,12.86,0.33,77,64.5,22,11,25,0,20,Randy Bennett,FALSE,2018,TRUE,TRUE,TRUE,12.5,saint-marys-ca,141.5
2016-17,WCC,29,5,0.853,16,2,0.889,16.75,2.19,72,57.5,17,12,22,2,7,Randy Bennett,TRUE,2017,TRUE,TRUE,TRUE,14.5,saint-marys-ca,129.5
2018-19,MAAC,10,22,0.313,6,12,0.333,-11.96,-6.21,62.9,68.6,30,30,30,0,20,Shaheen Holloway,FALSE,2019,FALSE,FALSE,FALSE,-5.7,saint-peters,131.5
2017-18,MAAC,14,18,0.438,6,12,0.333,-5.24,-4.36,65.2,66,30,30,30,0,20,John Dunne,FALSE,2018,FALSE,FALSE,FALSE,-0.8,saint-peters,131.2
2016-17,MAAC,23,13,0.639,14,6,0.7,1.6,-3.6,66,60.8,30,30,30,0,20,John Dunne,FALSE,2017,FALSE,FALSE,FALSE,5.2,saint-peters,126.8
2018-19,Southland,21,11,0.656,16,2,0.889,-2.93,-6.14,75.2,69.5,30,30,30,0,20,Jason Hooten,FALSE,2019,FALSE,FALSE,FALSE,5.7,sam-houston-state,144.7
2017-18,Southland,21,15,0.583,12,6,0.667,-5.14,-4.8,71.4,68.8,30,30,30,0,20,Jason Hooten,FALSE,2018,FALSE,FALSE,FALSE,2.6,sam-houston-state,140.2
2016-17,Southland,21,13,0.618,10,8,0.556,-7.55,-6.35,74.3,71.3,30,30,30,0,20,Jason Hooten,FALSE,2017,FALSE,FALSE,FALSE,3,sam-houston-state,145.6
2018-19,Southern,17,16,0.515,6,12,0.333,0.94,-1.78,78.3,75.4,30,30,30,0,20,Scott Padgett,FALSE,2019,FALSE,FALSE,FALSE,2.9,samford,153.7
2017-18,Southern,10,22,0.313,6,12,0.333,-11.1,-3.37,77.6,82.5,30,30,30,0,20,Scott Padgett,FALSE,2018,FALSE,FALSE,FALSE,-4.9,samford,160.1
2016-17,Southern,20,16,0.556,8,10,0.444,-1.87,-3.7,78.7,75.9,30,30,30,0,20,Scott Padgett,FALSE,2017,FALSE,FALSE,FALSE,2.8,samford,154.6
2018-19,MWC,21,13,0.618,11,7,0.611,5.64,2.82,71.7,67.4,30,30,30,0,20,Brian Dutcher,FALSE,2019,FALSE,FALSE,FALSE,4.3,san-diego-state,139.1
2017-18,MWC,22,11,0.667,11,7,0.611,12.23,3.91,77.1,67.9,30,30,30,1,11,Brian Dutcher,TRUE,2018,FALSE,FALSE,FALSE,9.2,san-diego-state,145
2016-17,MWC,19,14,0.576,9,9,0.5,6.88,1.47,68.5,62.5,30,30,30,0,20,Steve Fisher,FALSE,2017,FALSE,FALSE,FALSE,6,san-diego-state,131
2018-19,WCC,21,14,0.6,7,9,0.438,6.65,3.65,72.3,68,30,30,30,0,20,Sam Scholl,FALSE,2019,FALSE,FALSE,FALSE,4.3,san-diego,140.3
2017-18,WCC,20,14,0.588,9,9,0.5,2.86,0.49,70.1,66.6,30,30,30,0,20,Lamont Smith,FALSE,2018,FALSE,FALSE,FALSE,3.5,san-diego,136.7
2016-17,WCC,13,18,0.419,6,12,0.333,-5.78,0.92,65.3,71.3,30,30,30,0,20,Lamont Smith,FALSE,2017,FALSE,FALSE,FALSE,-6,san-diego,136.6
2018-19,WCC,21,10,0.677,9,7,0.563,8.83,1.4,76.1,67.8,30,30,30,0,20,Kyle Smith,FALSE,2019,FALSE,FALSE,FALSE,8.3,san-francisco,143.9
2017-18,WCC,22,17,0.564,9,9,0.5,1.13,1.63,68.8,68.7,30,30,30,0,20,Kyle Smith,FALSE,2018,FALSE,FALSE,FALSE,0.1,san-francisco,137.5
2016-17,WCC,20,13,0.606,10,8,0.556,3.8,0.42,71.6,67.3,30,30,30,0,20,Kyle Smith,FALSE,2017,FALSE,FALSE,FALSE,4.3,san-francisco,138.9
2018-19,MWC,4,27,0.129,1,17,0.056,-16.06,0.9,65.9,81.7,30,30,30,0,20,Jean Prioleau,FALSE,2019,FALSE,FALSE,FALSE,-15.8,san-jose-state,147.6
2017-18,MWC,4,26,0.133,1,17,0.056,-8.74,2.91,65.8,75.3,30,30,30,0,20,Jean Prioleau,FALSE,2018,FALSE,FALSE,FALSE,-9.5,san-jose-state,141.1
2016-17,MWC,14,16,0.467,7,11,0.389,-2.84,1.74,73.2,74.8,30,30,30,0,20,Dave Wojcik,FALSE,2017,FALSE,FALSE,FALSE,-1.6,san-jose-state,148
2018-19,WCC,16,15,0.516,8,8,0.5,-1.69,1.15,68.2,70.1,30,30,30,0,20,Herb Sendek,FALSE,2019,FALSE,FALSE,FALSE,-1.9,santa-clara,138.3
2017-18,WCC,11,20,0.355,8,10,0.444,-7.01,0.61,66.1,71.7,30,30,30,0,20,Herb Sendek,FALSE,2018,FALSE,FALSE,FALSE,-5.6,santa-clara,137.8
2016-17,WCC,17,16,0.515,10,8,0.556,2.69,2.03,66.8,65.4,30,30,30,0,20,Herb Sendek,FALSE,2017,FALSE,FALSE,FALSE,1.4,santa-clara,132.2
2018-19,MEAC,11,20,0.355,8,8,0.5,-20.42,-8.96,76.1,86.9,30,30,30,0,20,Horace Broadnax,FALSE,2019,FALSE,FALSE,FALSE,-10.8,savannah-state,163
2017-18,MEAC,15,17,0.469,12,4,0.75,-15.36,-5.06,86.1,93.5,30,30,30,0,20,Horace Broadnax,FALSE,2018,FALSE,FALSE,FALSE,-7.4,savannah-state,179.6
2016-17,MEAC,13,16,0.448,10,6,0.625,-16.04,-8.44,85.7,91.9,30,30,30,0,20,Horace Broadnax,FALSE,2017,FALSE,FALSE,FALSE,-6.2,savannah-state,177.6
2018-19,WAC,18,14,0.563,6,10,0.375,-1,-3.63,73.5,69.1,30,30,30,0,20,Jim Hayford,FALSE,2019,FALSE,FALSE,FALSE,4.4,seattle,142.6
2017-18,WAC,20,14,0.588,8,6,0.571,-2.32,-3.09,76.1,72.6,30,30,30,0,20,Jim Hayford,FALSE,2018,FALSE,FALSE,FALSE,3.5,seattle,148.7
2016-17,WAC,13,17,0.433,5,9,0.357,-8.36,-3.95,69.7,71.4,30,30,30,0,20,Cameron Dollar,FALSE,2017,FALSE,FALSE,FALSE,-1.7,seattle,141.1
2018-19,Big East,20,13,0.606,9,9,0.5,11.36,8.91,73.9,71.5,30,30,30,0,10,Kevin Willard,TRUE,2019,FALSE,FALSE,FALSE,2.4,seton-hall,145.4
2017-18,Big East,22,12,0.647,10,8,0.556,15.67,10.11,79.4,73.9,23,13,30,2,8,Kevin Willard,TRUE,2018,TRUE,TRUE,FALSE,5.5,seton-hall,153.3
2016-17,Big East,21,12,0.636,10,8,0.556,12.1,9.25,73.2,70.4,30,30,30,1,9,Kevin Willard,TRUE,2017,FALSE,FALSE,FALSE,2.8,seton-hall,143.6
2018-19,MAAC,17,16,0.515,11,7,0.611,-7.77,-6.35,64.6,66,30,30,30,0,20,Jamion Christian,FALSE,2019,FALSE,FALSE,FALSE,-1.4,siena,130.6
2017-18,MAAC,8,24,0.25,4,14,0.222,-10.46,-2.99,67.7,75.2,30,30,30,0,20,Jimmy Patsos,FALSE,2018,FALSE,FALSE,FALSE,-7.5,siena,142.9
2016-17,MAAC,17,17,0.5,12,8,0.6,-2,-2.23,75,74.7,30,30,30,0,20,Jimmy Patsos,FALSE,2017,FALSE,FALSE,FALSE,0.3,siena,149.7
2018-19,Sun Belt,17,17,0.5,8,10,0.444,-4.24,-2.49,72.9,72.5,30,30,30,0,20,Richie Riley,FALSE,2019,FALSE,FALSE,FALSE,0.4,south-alabama,145.4
2017-18,Sun Belt,14,18,0.438,7,11,0.389,-5.43,-2.87,69.6,69.3,30,30,30,0,20,Matthew Graves,FALSE,2018,FALSE,FALSE,FALSE,0.3,south-alabama,138.9
2016-17,Sun Belt,14,18,0.438,7,11,0.389,-6.57,-2.9,71.4,72.6,30,30,30,0,20,Matthew Graves,FALSE,2017,FALSE,FALSE,FALSE,-1.2,south-alabama,144
2018-19,SEC,16,16,0.5,11,7,0.611,8.7,9.99,72.7,72.4,30,30,30,0,20,Frank Martin,FALSE,2019,FALSE,FALSE,FALSE,0.3,south-carolina,145.1
2017-18,SEC,17,16,0.515,7,11,0.389,9.45,9.23,70.1,69,30,30,30,0,20,Frank Martin,FALSE,2018,FALSE,FALSE,FALSE,1.1,south-carolina,139.1
2016-17,SEC,26,11,0.703,12,6,0.667,17.52,10.16,73.2,65.2,30,16,30,7,7,Frank Martin,TRUE,2017,FALSE,TRUE,FALSE,8,south-carolina,138.4
2018-19,MEAC,8,26,0.235,5,11,0.313,-16.77,-8.21,70.2,76.3,30,30,30,0,20,Murray Garvin,FALSE,2019,FALSE,FALSE,FALSE,-6.1,south-carolina-state,146.5
2017-18,MEAC,10,22,0.313,6,10,0.375,-20.18,-8.78,73.6,83.1,30,30,30,0,20,Murray Garvin,FALSE,2018,FALSE,FALSE,FALSE,-9.5,south-carolina-state,156.7
2016-17,MEAC,11,20,0.355,7,9,0.438,-18.37,-6.61,69.9,80.2,30,30,30,0,20,Murray Garvin,FALSE,2017,FALSE,FALSE,FALSE,-10.3,south-carolina-state,150.1
2018-19,Big South,6,26,0.188,1,16,0.059,-15.28,-4.25,67.8,74.8,30,30,30,0,20,Dave Dickerson,FALSE,2019,FALSE,FALSE,FALSE,-7,south-carolina-upstate,142.6
2017-18,A-Sun,7,25,0.219,2,12,0.143,-17.46,-4.35,75.8,85.1,30,30,30,0,20,Kyle Perry,FALSE,2018,FALSE,FALSE,FALSE,-9.3,south-carolina-upstate,160.9
2016-17,A-Sun,17,16,0.515,7,7,0.5,-7.64,-5.23,78,76.7,30,30,30,0,20,Eddie Payne,FALSE,2017,FALSE,FALSE,FALSE,1.3,south-carolina-upstate,154.7
2018-19,Summit,13,17,0.433,7,9,0.438,-5.36,-2.9,70.6,71.2,30,30,30,0,20,Todd Lee,FALSE,2019,FALSE,FALSE,FALSE,-0.6,south-dakota,141.8
2017-18,Summit,26,9,0.743,11,3,0.786,6.17,-2.6,80.9,68.7,30,30,30,0,20,Craig Smith,FALSE,2018,FALSE,FALSE,FALSE,12.2,south-dakota,149.6
2016-17,Summit,22,12,0.647,12,4,0.75,-0.42,-2.08,77.6,73.9,30,30,30,0,20,Craig Smith,FALSE,2017,FALSE,FALSE,FALSE,3.7,south-dakota,151.5
2018-19,Summit,24,8,0.75,14,2,0.875,5.94,-5.26,84.9,73.3,30,30,30,0,20,T.J. Otzelberger,FALSE,2019,FALSE,FALSE,FALSE,11.6,south-dakota-state,158.2
2017-18,Summit,28,7,0.8,13,1,0.929,6.84,-0.38,84.5,74.3,30,30,30,1,12,T.J. Otzelberger,TRUE,2018,FALSE,FALSE,FALSE,10.2,south-dakota-state,158.8
2016-17,Summit,18,17,0.514,8,8,0.5,-2.3,-0.66,76.7,77.1,30,30,30,1,16,T.J. Otzelberger,TRUE,2017,FALSE,FALSE,FALSE,-0.4,south-dakota-state,153.8
2018-19,AAC,19,13,0.594,8,10,0.444,5.33,1.23,72.3,67,30,30,30,0,20,Brian Gregory,FALSE,2019,FALSE,FALSE,FALSE,5.3,south-florida,139.3
2017-18,AAC,10,22,0.313,3,15,0.167,-7.27,0.05,63.3,70.6,30,30,30,0,20,Brian Gregory,FALSE,2018,FALSE,FALSE,FALSE,-7.3,south-florida,133.9
2016-17,AAC,7,23,0.233,1,17,0.056,-7.28,2.39,64.8,74.5,30,30,30,0,20,Murry Bartow,FALSE,2017,FALSE,FALSE,FALSE,-9.7,south-florida,139.3
2018-19,OVC,10,21,0.323,5,13,0.278,-11.29,-4.36,71.5,76.7,30,30,30,0,20,Rick Ray,FALSE,2019,FALSE,FALSE,FALSE,-5.2,southeast-missouri-state,148.2
2017-18,OVC,14,17,0.452,8,10,0.444,-8.13,-4.88,76,77.8,30,30,30,0,20,Rick Ray,FALSE,2018,FALSE,FALSE,FALSE,-1.8,southeast-missouri-state,153.8
2016-17,OVC,15,18,0.455,9,7,0.563,-5.89,-4.28,74.5,74.7,30,30,30,0,20,Rick Ray,FALSE,2017,FALSE,FALSE,FALSE,-0.2,southeast-missouri-state,149.2
2018-19,Southland,17,16,0.515,12,6,0.667,-7.32,-6.03,67.4,67.5,30,30,30,0,20,Jay Ladner,FALSE,2019,FALSE,FALSE,FALSE,-0.1,southeastern-louisiana,134.9
2017-18,Southland,22,12,0.647,15,3,0.833,-6.4,-6.2,71.7,69.3,30,30,30,0,20,Jay Ladner,FALSE,2018,FALSE,FALSE,FALSE,2.4,southeastern-louisiana,141
2016-17,Southland,16,16,0.5,9,9,0.5,-7.36,-8.13,70.9,68.2,30,30,30,0,20,Jay Ladner,FALSE,2017,FALSE,FALSE,FALSE,2.7,southeastern-louisiana,139.1
2018-19,Pac-12,16,17,0.485,8,10,0.444,8.17,4.9,76.3,73,30,30,30,0,20,Andy Enfield,FALSE,2019,FALSE,FALSE,FALSE,3.3,southern-california,149.3
2017-18,Pac-12,24,12,0.667,12,6,0.667,12.82,6.29,77.7,71.2,10,10,30,0,20,Andy Enfield,FALSE,2018,TRUE,TRUE,FALSE,6.5,southern-california,148.9
2016-17,Pac-12,26,10,0.722,10,8,0.556,11.48,6.4,78.2,73.1,30,22,30,2,11,Andy Enfield,TRUE,2017,FALSE,TRUE,FALSE,5.1,southern-california,151.3
2018-19,MVC,17,15,0.531,10,8,0.556,1.58,0.01,68.6,67,30,30,30,0,20,Barry Hinson,FALSE,2019,FALSE,FALSE,FALSE,1.6,southern-illinois,135.6
2017-18,MVC,20,13,0.606,11,7,0.611,1.37,0.65,69.9,69.1,30,30,30,0,20,Barry Hinson,FALSE,2018,FALSE,FALSE,FALSE,0.8,southern-illinois,139
2016-17,MVC,17,16,0.515,9,9,0.5,1.09,2.65,68.5,69.4,30,30,30,0,20,Barry Hinson,FALSE,2017,FALSE,FALSE,FALSE,-0.9,southern-illinois,137.9
2018-19,OVC,10,21,0.323,6,12,0.333,-14.43,-5.02,73.1,81.3,30,30,30,0,20,Jon Harris,FALSE,2019,FALSE,FALSE,FALSE,-8.2,southern-illinois-edwardsville,154.4
2017-18,OVC,9,21,0.3,5,13,0.278,-12.43,-3.36,69.7,78.7,30,30,30,0,20,Jon Harris,FALSE,2018,FALSE,FALSE,FALSE,-9,southern-illinois-edwardsville,148.4
2016-17,OVC,6,24,0.2,1,15,0.063,-12.25,-3.29,68.1,76.1,30,30,30,0,20,Jon Harris,FALSE,2017,FALSE,FALSE,FALSE,-8,southern-illinois-edwardsville,144.2
2018-19,SWAC,7,25,0.219,6,12,0.333,-16.76,-7.34,64.9,73.8,30,30,30,0,20,Sean Woods,FALSE,2019,FALSE,FALSE,FALSE,-8.9,southern,138.7
2017-18,SWAC,15,18,0.455,10,8,0.556,-14.54,-9.57,69.1,71.8,30,30,30,0,20,Morris Scott,FALSE,2018,FALSE,FALSE,FALSE,-2.7,southern,140.9
2016-17,SWAC,15,18,0.455,10,8,0.556,-14.48,-11.68,71.5,72.8,30,30,30,0,20,Roman Banks,FALSE,2017,FALSE,FALSE,FALSE,-1.3,southern,144.3
2018-19,AAC,15,17,0.469,6,12,0.333,5.68,3.99,72,70.3,30,30,30,0,20,Tim Jankovich,FALSE,2019,FALSE,FALSE,FALSE,1.7,southern-methodist,142.3
2017-18,AAC,17,16,0.515,6,12,0.333,9.08,3.66,69.5,64.1,30,30,30,0,20,Tim Jankovich,FALSE,2018,FALSE,FALSE,FALSE,5.4,southern-methodist,133.6
2016-17,AAC,30,5,0.857,17,1,0.944,18.71,4.45,74.3,60,30,11,11,1,6,Tim Jankovich,TRUE,2017,FALSE,TRUE,TRUE,14.3,southern-methodist,134.3
2018-19,CUSA,20,12,0.625,11,7,0.611,3.93,-0.39,72.6,64.7,30,30,30,0,20,Doc Sadler,FALSE,2019,FALSE,FALSE,FALSE,7.9,southern-mississippi,137.3
